,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
14863,Case 3178,Assign seriousness,Value 1,2012/04/17 08:44:54.000,Variant 5,5,Variant 5,Value 1,Value 300,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14864,Case 3178,Resolve ticket,Value 1,2012/04/17 09:37:54.000,Variant 5,5,Variant 5,Value 1,Value 300,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14865,Case 3178,Closed,Value 5,2012/06/02 08:50:25.000,Variant 5,5,Variant 5,Value 1,Value 300,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14909,Case 3188,Assign seriousness,Value 1,2012/08/29 07:29:10.000,Variant 1,1,Variant 1,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14910,Case 3188,Take in charge ticket,Value 1,2012/08/29 07:29:41.000,Variant 1,1,Variant 1,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14911,Case 3188,Resolve ticket,Value 1,2012/09/14 07:52:56.000,Variant 1,1,Variant 1,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14912,Case 3188,Closed,Value 3,2012/09/29 07:53:12.000,Variant 1,1,Variant 1,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14913,Case 3189,Assign seriousness,Value 1,2012/07/20 10:17:11.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14914,Case 3189,Take in charge ticket,Value 1,2012/07/20 10:17:23.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14915,Case 3189,Resolve ticket,Value 13,2012/07/25 09:34:12.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14916,Case 3189,Closed,Value 5,2012/09/02 10:20:27.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14954,Case 3197,Assign seriousness,Value 8,2011/01/25 16:28:06.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14955,Case 3197,Assign seriousness,Value 2,2011/01/27 07:59:47.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14956,Case 3197,Take in charge ticket,Value 2,2011/01/27 07:59:59.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14957,Case 3197,Resolve ticket,Value 2,2011/01/27 08:00:06.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14958,Case 3197,Closed,Value 5,2011/02/25 16:30:32.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15040,Case 3217,Assign seriousness,Value 13,2010/12/27 13:42:51.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15041,Case 3217,Assign seriousness,Value 2,2011/01/21 14:31:26.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15042,Case 3217,Take in charge ticket,Value 2,2011/01/21 14:31:33.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15043,Case 3217,Resolve ticket,Value 9,2011/01/26 09:06:04.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15044,Case 3217,Closed,Value 5,2011/02/10 09:06:28.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15083,Case 3227,Assign seriousness,Value 8,2011/04/19 09:38:12.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
15084,Case 3227,Take in charge ticket,Value 16,2011/04/20 15:54:40.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
15085,Case 3227,Resolve ticket,Value 16,2011/04/20 16:25:23.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
15086,Case 3227,Closed,Value 5,2011/06/02 09:41:50.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
15339,Case 3283,Assign seriousness,Value 1,2012/02/22 09:46:22.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15340,Case 3283,Take in charge ticket,Value 4,2012/02/22 13:52:22.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15341,Case 3283,Resolve ticket,Value 4,2012/03/07 11:24:02.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15342,Case 3283,Closed,Value 5,2012/03/24 09:50:32.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15447,Case 3306,Assign seriousness,Value 7,2010/10/26 15:36:43.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15448,Case 3306,Take in charge ticket,Value 2,2010/10/27 13:14:03.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15449,Case 3306,Resolve ticket,Value 2,2010/10/27 13:14:59.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15450,Case 3306,Closed,Value 5,2010/11/27 16:40:25.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15482,Case 3314,Assign seriousness,Value 18,2013/09/12 12:30:18.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15483,Case 3314,Take in charge ticket,Value 20,2013/09/13 13:57:33.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15484,Case 3314,Wait,Value 20,2013/09/13 15:06:11.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15485,Case 3314,Resolve ticket,Value 20,2013/09/30 07:49:20.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15486,Case 3314,Closed,Value 3,2013/10/15 07:49:34.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15535,Case 3325,Assign seriousness,Value 4,2012/02/29 08:30:57.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15536,Case 3325,Take in charge ticket,Value 2,2012/02/29 08:48:37.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15537,Case 3325,Create SW anomaly,Value 2,2012/02/29 09:20:52.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15538,Case 3325,Take in charge ticket,Value 2,2012/03/01 08:12:13.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15539,Case 3325,Wait,Value 2,2012/03/01 08:13:12.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15540,Case 3325,Resolve ticket,Value 2,2012/03/28 08:29:27.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15541,Case 3325,Closed,Value 5,2012/04/20 07:40:13.000,Variant 79,79,Variant 79,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15778,Case 3377,Assign seriousness,Value 1,2012/01/11 08:03:49.000,Variant 1,1,Variant 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15779,Case 3377,Take in charge ticket,Value 1,2012/01/11 08:04:06.000,Variant 1,1,Variant 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15780,Case 3377,Resolve ticket,Value 1,2012/01/11 16:44:22.000,Variant 1,1,Variant 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15781,Case 3377,Closed,Value 5,2012/02/11 08:10:57.000,Variant 1,1,Variant 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16071,Case 3440,Assign seriousness,Value 2,2013/04/02 12:34:56.000,Variant 2,2,Variant 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16072,Case 3440,Take in charge ticket,Value 2,2013/04/04 07:46:17.000,Variant 2,2,Variant 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16073,Case 3440,Wait,Value 2,2013/04/18 07:24:35.000,Variant 2,2,Variant 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16074,Case 3440,Resolve ticket,Value 2,2013/05/03 10:14:21.000,Variant 2,2,Variant 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16075,Case 3440,Closed,Value 3,2013/05/18 10:14:42.000,Variant 2,2,Variant 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16184,Case 3463,Assign seriousness,Value 9,2010/10/15 10:41:31.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16185,Case 3463,Take in charge ticket,Value 14,2010/10/15 15:16:21.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16186,Case 3463,Resolve ticket,Value 14,2010/10/15 16:06:03.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16187,Case 3463,Closed,Value 5,2010/11/28 11:50:24.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16209,Case 3468,Assign seriousness,Value 4,2012/04/04 12:24:20.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16210,Case 3468,Assign seriousness,Value 4,2012/04/04 12:25:15.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16211,Case 3468,Take in charge ticket,Value 6,2012/04/04 12:38:22.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16212,Case 3468,Resolve ticket,Value 16,2012/04/05 11:24:08.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16213,Case 3468,Closed,Value 5,2012/05/18 12:30:38.000,Variant 4,4,Variant 4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16218,Case 3470,Assign seriousness,Value 1,2011/11/15 09:31:22.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16219,Case 3470,Take in charge ticket,Value 12,2011/11/17 12:00:08.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16220,Case 3470,Resolve ticket,Value 12,2011/11/17 12:00:54.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16221,Case 3470,Closed,Value 5,2011/12/29 09:40:40.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
16387,Case 3507,Assign seriousness,Value 4,2011/11/08 16:29:55.000,Variant 6,6,Variant 6,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16388,Case 3507,Take in charge ticket,Value 13,2011/11/14 09:11:29.000,Variant 6,6,Variant 6,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16389,Case 3507,Resolve ticket,Value 2,2011/11/14 09:50:48.000,Variant 6,6,Variant 6,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16390,Case 3507,Resolve ticket,Value 2,2011/11/14 09:50:49.000,Variant 6,6,Variant 6,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16391,Case 3507,Closed,Value 5,2011/12/09 16:30:18.000,Variant 6,6,Variant 6,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16490,Case 3529,Assign seriousness,Value 14,2013/05/21 13:44:09.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16491,Case 3529,Take in charge ticket,Value 14,2013/06/07 08:57:48.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16492,Case 3529,Wait,Value 14,2013/06/07 15:34:53.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16493,Case 3529,Resolve ticket,Value 14,2013/07/01 14:17:21.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16494,Case 3529,Closed,Value 3,2013/07/16 14:17:35.000,Variant 2,2,Variant 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16522,Case 3536,Assign seriousness,Value 1,2012/04/02 08:47:25.000,Variant 1,1,Variant 1,Value 1,Value 188,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
16523,Case 3536,Take in charge ticket,Value 1,2012/04/02 08:47:34.000,Variant 1,1,Variant 1,Value 1,Value 188,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
16524,Case 3536,Resolve ticket,Value 1,2012/04/02 09:38:03.000,Variant 1,1,Variant 1,Value 1,Value 188,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
16525,Case 3536,Closed,Value 5,2012/05/19 08:50:52.000,Variant 1,1,Variant 1,Value 1,Value 188,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
16857,Case 3608,Assign seriousness,Value 2,2010/01/13 08:40:25.000,Variant 33,33,Variant 33,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
16858,Case 3608,Take in charge ticket,Value 2,2010/01/29 08:52:27.000,Variant 33,33,Variant 33,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
16859,Case 3608,Resolve ticket,Value 2,2010/01/29 08:52:34.000,Variant 33,33,Variant 33,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
16860,Case 3608,Closed,Value 5,2010/02/13 08:52:48.000,Variant 33,33,Variant 33,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
16861,Case 3608,Closed,Value 5,2010/02/13 08:52:48.000,Variant 33,33,Variant 33,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
16976,Case 3636,Assign seriousness,Value 19,2010/07/13 12:30:47.000,Variant 1,1,Variant 1,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16977,Case 3636,Take in charge ticket,Value 2,2010/07/13 12:32:04.000,Variant 1,1,Variant 1,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16978,Case 3636,Resolve ticket,Value 2,2010/07/13 13:44:13.000,Variant 1,1,Variant 1,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16979,Case 3636,Closed,Value 5,2010/08/13 12:40:27.000,Variant 1,1,Variant 1,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17112,Case 3666,Assign seriousness,Value 1,2013/06/26 09:53:23.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17113,Case 3666,Take in charge ticket,Value 2,2013/06/26 09:53:57.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17114,Case 3666,Wait,Value 1,2013/06/26 09:57:35.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17115,Case 3666,Resolve ticket,Value 1,2013/07/23 09:39:51.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17116,Case 3666,Closed,Value 3,2013/08/07 09:40:10.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17117,Case 3667,Assign seriousness,Value 1,2012/04/12 10:31:24.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
17118,Case 3667,Take in charge ticket,Value 6,2012/04/12 12:09:34.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
17119,Case 3667,Resolve ticket,Value 6,2012/04/20 10:57:00.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
17120,Case 3667,Closed,Value 5,2012/05/26 10:40:22.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
17197,Case 3685,Assign seriousness,Value 8,2011/03/11 16:07:00.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17198,Case 3685,Wait,Value 8,2011/03/11 16:19:12.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17199,Case 3685,Take in charge ticket,Value 8,2011/03/14 09:14:44.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17200,Case 3685,Wait,Value 8,2011/03/14 09:14:50.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17201,Case 3685,Take in charge ticket,Value 8,2011/03/14 10:27:05.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17202,Case 3685,Resolve ticket,Value 8,2011/03/14 10:28:34.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17203,Case 3685,Take in charge ticket,Value 8,2011/03/23 15:01:12.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17204,Case 3685,Wait,Value 8,2011/03/23 15:01:19.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17205,Case 3685,Take in charge ticket,Value 2,2011/04/01 15:25:46.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17206,Case 3685,Resolve ticket,Value 2,2011/04/01 15:26:38.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17207,Case 3685,Closed,Value 5,2011/04/16 15:26:54.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
17251,Case 3694,Assign seriousness,Value 13,2011/08/22 09:40:17.000,Variant 5,5,Variant 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17252,Case 3694,Resolve ticket,Value 9,2011/08/22 14:08:16.000,Variant 5,5,Variant 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17253,Case 3694,Closed,Value 5,2011/09/29 09:50:23.000,Variant 5,5,Variant 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17393,Case 3726,Assign seriousness,Value 1,2012/01/26 13:07:42.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17394,Case 3726,Take in charge ticket,Value 2,2012/01/30 09:28:47.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17395,Case 3726,Resolve ticket,Value 2,2012/01/30 09:31:51.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17396,Case 3726,Closed,Value 5,2012/03/04 13:10:28.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
17458,Case 3742,Assign seriousness,Value 4,2013/08/12 08:32:02.000,Variant 1,1,Variant 1,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17459,Case 3742,Take in charge ticket,Value 9,2013/08/23 14:49:31.000,Variant 1,1,Variant 1,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17460,Case 3742,Resolve ticket,Value 4,2013/09/13 09:20:09.000,Variant 1,1,Variant 1,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17461,Case 3742,Closed,Value 3,2013/09/28 09:20:24.000,Variant 1,1,Variant 1,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17585,Case 3771,Assign seriousness,Value 2,2010/09/28 10:11:19.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17586,Case 3771,Take in charge ticket,Value 2,2010/09/28 10:11:43.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17587,Case 3771,Wait,Value 2,2010/09/28 10:13:23.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17588,Case 3771,Take in charge ticket,Value 2,2010/09/30 10:42:03.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17589,Case 3771,Resolve ticket,Value 2,2010/09/30 10:42:26.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17590,Case 3771,Closed,Value 5,2010/10/30 10:42:46.000,Variant 3,3,Variant 3,Value 1,Value 282,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17606,Case 3775,Assign seriousness,Value 1,2013/04/30 08:24:20.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17607,Case 3775,Take in charge ticket,Value 2,2013/05/02 09:19:28.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17608,Case 3775,Wait,Value 2,2013/05/08 08:53:12.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17609,Case 3775,Resolve ticket,Value 2,2013/06/10 13:09:41.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17610,Case 3775,Closed,Value 3,2013/06/25 13:10:00.000,Variant 2,2,Variant 2,Value 1,Value 5,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17670,Case 3788,Assign seriousness,Value 7,2010/10/07 07:36:31.000,Variant 4,4,Variant 4,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17671,Case 3788,Assign seriousness,Value 2,2010/10/07 08:45:12.000,Variant 4,4,Variant 4,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17672,Case 3788,Take in charge ticket,Value 2,2010/10/07 08:45:20.000,Variant 4,4,Variant 4,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17673,Case 3788,Resolve ticket,Value 7,2010/10/07 10:15:03.000,Variant 4,4,Variant 4,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17674,Case 3788,Closed,Value 5,2010/11/24 08:40:24.000,Variant 4,4,Variant 4,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17766,Case 3808,Take in charge ticket,Value 4,2012/04/03 08:24:55.000,Variant 11,11,Variant 11,Value 1,Value 9,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
17767,Case 3808,Resolve ticket,Value 4,2012/04/03 08:25:46.000,Variant 11,11,Variant 11,Value 1,Value 9,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
17768,Case 3808,Closed,Value 5,2012/05/05 08:30:56.000,Variant 11,11,Variant 11,Value 1,Value 9,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
17857,Case 3827,Assign seriousness,Value 2,2010/11/17 10:23:03.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17858,Case 3827,Take in charge ticket,Value 11,2010/11/18 11:15:28.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17859,Case 3827,Resolve ticket,Value 11,2010/11/18 11:52:25.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17860,Case 3827,Closed,Value 5,2010/12/18 10:30:20.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
17897,Case 3835,Assign seriousness,Value 9,2010/10/25 16:15:56.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
17898,Case 3835,Assign seriousness,Value 19,2010/10/29 13:42:00.000,Variant 208,208,Variant 208,Value 1,Value 40,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
