,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
14740,Case 3151,Resolve ticket,Value 15,2010/06/03 08:10:58.000,Variant 1,1,Variant 1,Value 1,Value 370,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14741,Case 3151,Closed,Value 5,2010/06/18 08:11:19.000,Variant 1,1,Variant 1,Value 1,Value 370,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14821,Case 3169,Assign seriousness,Value 1,2011/10/04 12:51:45.000,Variant 1,1,Variant 1,Value 1,Value 133,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
14822,Case 3169,Take in charge ticket,Value 17,2011/10/04 13:09:08.000,Variant 1,1,Variant 1,Value 1,Value 133,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
14823,Case 3169,Resolve ticket,Value 17,2011/10/04 13:43:46.000,Variant 1,1,Variant 1,Value 1,Value 133,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
14824,Case 3169,Closed,Value 5,2011/11/17 14:00:35.000,Variant 1,1,Variant 1,Value 1,Value 133,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
14921,Case 3191,Assign seriousness,Value 13,2011/07/19 09:29:16.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14922,Case 3191,Assign seriousness,Value 2,2011/07/20 07:46:22.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14923,Case 3191,Take in charge ticket,Value 7,2011/07/28 13:20:02.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14924,Case 3191,Wait,Value 7,2011/07/28 13:20:14.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14925,Case 3191,Wait,Value 2,2011/07/29 10:46:47.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14926,Case 3191,Resolve ticket,Value 10,2011/08/31 12:53:38.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14927,Case 3191,Closed,Value 5,2011/09/15 12:53:57.000,Variant 85,85,Variant 85,Value 1,Value 255,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
14989,Case 3205,Assign seriousness,Value 1,2012/02/07 13:31:23.000,Variant 1,1,Variant 1,Value 1,Value 374,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14990,Case 3205,Take in charge ticket,Value 2,2012/02/08 08:58:10.000,Variant 1,1,Variant 1,Value 1,Value 374,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14991,Case 3205,Resolve ticket,Value 10,2012/02/08 14:10:26.000,Variant 1,1,Variant 1,Value 1,Value 374,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
14992,Case 3205,Closed,Value 5,2012/03/09 13:40:17.000,Variant 1,1,Variant 1,Value 1,Value 374,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15005,Case 3209,Assign seriousness,Value 7,2010/10/26 15:18:09.000,Variant 1,1,Variant 1,Value 1,Value 79,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15006,Case 3209,Take in charge ticket,Value 7,2010/10/26 15:19:28.000,Variant 1,1,Variant 1,Value 1,Value 79,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15007,Case 3209,Resolve ticket,Value 7,2010/10/26 15:19:35.000,Variant 1,1,Variant 1,Value 1,Value 79,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15008,Case 3209,Closed,Value 5,2010/11/27 16:20:22.000,Variant 1,1,Variant 1,Value 1,Value 79,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15040,Case 3217,Assign seriousness,Value 13,2010/12/27 13:42:51.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15041,Case 3217,Assign seriousness,Value 2,2011/01/21 14:31:26.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15042,Case 3217,Take in charge ticket,Value 2,2011/01/21 14:31:33.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15043,Case 3217,Resolve ticket,Value 9,2011/01/26 09:06:04.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15044,Case 3217,Closed,Value 5,2011/02/10 09:06:28.000,Variant 4,4,Variant 4,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15045,Case 3218,Assign seriousness,Value 1,2011/11/17 08:17:41.000,Variant 1,1,Variant 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15046,Case 3218,Take in charge ticket,Value 1,2011/11/17 08:17:52.000,Variant 1,1,Variant 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15047,Case 3218,Resolve ticket,Value 1,2011/11/17 14:02:04.000,Variant 1,1,Variant 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15048,Case 3218,Closed,Value 5,2011/12/20 08:20:36.000,Variant 1,1,Variant 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15197,Case 3252,Assign seriousness,Value 8,2011/02/04 09:27:56.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15198,Case 3252,Take in charge ticket,Value 2,2011/02/09 11:28:50.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15199,Case 3252,Wait,Value 2,2011/02/09 14:12:23.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15200,Case 3252,Take in charge ticket,Value 2,2011/02/10 14:56:54.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15201,Case 3252,Resolve ticket,Value 2,2011/02/10 14:57:02.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15202,Case 3252,Closed,Value 5,2011/04/01 09:10:35.000,Variant 3,3,Variant 3,Value 1,Value 162,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15221,Case 3257,Assign seriousness,Value 1,2011/09/14 10:39:08.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
15222,Case 3257,Take in charge ticket,Value 2,2011/09/16 10:55:11.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
15223,Case 3257,Wait,Value 2,2011/09/16 13:48:46.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
15224,Case 3257,Resolve ticket,Value 2,2011/09/20 13:21:13.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
15225,Case 3257,Closed,Value 5,2011/11/05 11:20:37.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 4,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
15482,Case 3314,Assign seriousness,Value 18,2013/09/12 12:30:18.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15483,Case 3314,Take in charge ticket,Value 20,2013/09/13 13:57:33.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15484,Case 3314,Wait,Value 20,2013/09/13 15:06:11.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15485,Case 3314,Resolve ticket,Value 20,2013/09/30 07:49:20.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15486,Case 3314,Closed,Value 3,2013/10/15 07:49:34.000,Variant 2,2,Variant 2,Value 1,Value 65,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15654,Case 3350,Assign seriousness,Value 2,2010/05/17 09:07:10.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
15655,Case 3350,Take in charge ticket,Value 16,2010/05/17 09:20:20.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
15656,Case 3350,Resolve ticket,Value 16,2010/05/17 09:26:33.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
15657,Case 3350,Closed,Value 5,2010/06/23 09:10:35.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
15798,Case 3382,Assign seriousness,Value 1,2013/02/05 16:56:48.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15799,Case 3382,Take in charge ticket,Value 9,2013/02/07 09:07:20.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15800,Case 3382,Resolve ticket,Value 9,2013/03/01 09:18:57.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15801,Case 3382,Closed,Value 3,2013/03/16 09:19:16.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
15827,Case 3388,Assign seriousness,Value 8,2011/05/19 12:45:57.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15828,Case 3388,Take in charge ticket,Value 8,2011/05/19 12:46:21.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15829,Case 3388,Take in charge ticket,Value 2,2011/05/27 12:35:54.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15830,Case 3388,Wait,Value 2,2011/06/14 15:08:40.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15831,Case 3388,Take in charge ticket,Value 2,2011/06/15 12:43:39.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15832,Case 3388,Resolve ticket,Value 2,2011/06/15 12:43:54.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15833,Case 3388,Closed,Value 5,2011/06/30 12:44:11.000,Variant 29,29,Variant 29,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
15834,Case 3389,Assign seriousness,Value 11,2010/03/09 09:08:53.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 7,Value 1,Value 2,Value 2,Value 3,Value 1
15835,Case 3389,Take in charge ticket,Value 11,2010/03/09 09:09:07.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 7,Value 1,Value 2,Value 2,Value 3,Value 1
15836,Case 3389,Resolve ticket,Value 11,2010/03/09 09:42:22.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 7,Value 1,Value 2,Value 2,Value 3,Value 1
15837,Case 3389,Closed,Value 5,2010/04/09 08:10:33.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 7,Value 1,Value 2,Value 2,Value 3,Value 1
15962,Case 3418,Assign seriousness,Value 1,2013/02/12 13:54:19.000,Variant 10,10,Variant 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15963,Case 3418,Take in charge ticket,Value 1,2013/02/12 13:55:01.000,Variant 10,10,Variant 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15964,Case 3418,Require upgrade,Value 2,2013/02/20 08:05:29.000,Variant 10,10,Variant 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15965,Case 3418,Resolve ticket,Value 2,2013/03/06 13:24:10.000,Variant 10,10,Variant 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
15966,Case 3418,Closed,Value 3,2013/03/21 13:24:23.000,Variant 10,10,Variant 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16029,Case 3433,Assign seriousness,Value 8,2011/01/17 09:18:12.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16030,Case 3433,Assign seriousness,Value 2,2011/01/27 08:10:17.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16031,Case 3433,Take in charge ticket,Value 2,2011/01/27 08:10:24.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16032,Case 3433,Wait,Value 13,2011/01/31 10:34:12.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16033,Case 3433,Take in charge ticket,Value 13,2011/01/31 15:13:36.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16034,Case 3433,Resolve ticket,Value 13,2011/01/31 15:13:48.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16035,Case 3433,Closed,Value 5,2011/03/02 15:14:08.000,Variant 13,13,Variant 13,Value 1,Value 242,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16147,Case 3455,Assign seriousness,Value 13,2011/03/31 07:56:52.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16148,Case 3455,Take in charge ticket,Value 13,2011/03/31 07:57:04.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16149,Case 3455,Resolve ticket,Value 13,2011/03/31 07:58:50.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16150,Case 3455,Closed,Value 5,2011/05/18 08:00:40.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16166,Case 3459,Insert ticket,Value 15,2010/04/09 14:45:30.000,Variant 7,7,Variant 7,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16167,Case 3459,Assign seriousness,Value 16,2010/04/09 15:34:11.000,Variant 7,7,Variant 7,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16168,Case 3459,Take in charge ticket,Value 2,2010/04/12 07:36:49.000,Variant 7,7,Variant 7,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16169,Case 3459,Resolve ticket,Value 2,2010/04/12 14:47:21.000,Variant 7,7,Variant 7,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16170,Case 3459,Closed,Value 5,2010/05/12 14:50:16.000,Variant 7,7,Variant 7,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16171,Case 3460,Assign seriousness,Value 2,2010/04/23 09:22:32.000,Variant 1,1,Variant 1,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
16172,Case 3460,Take in charge ticket,Value 2,2010/05/20 08:42:16.000,Variant 1,1,Variant 1,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
16173,Case 3460,Resolve ticket,Value 2,2010/05/20 08:42:43.000,Variant 1,1,Variant 1,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
16174,Case 3460,Closed,Value 5,2010/06/04 08:42:59.000,Variant 1,1,Variant 1,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 3
16277,Case 3483,Assign seriousness,Value 4,2012/01/09 11:04:38.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16278,Case 3483,Take in charge ticket,Value 4,2012/01/09 11:05:05.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16279,Case 3483,Resolve ticket,Value 4,2012/01/09 13:35:09.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16280,Case 3483,Closed,Value 5,2012/02/09 11:10:15.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16370,Case 3504,Assign seriousness,Value 13,2010/12/30 08:19:54.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16371,Case 3504,Assign seriousness,Value 2,2011/01/11 15:16:45.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16372,Case 3504,Take in charge ticket,Value 2,2011/01/11 15:16:52.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16373,Case 3504,Wait,Value 14,2011/01/17 13:29:46.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16374,Case 3504,Take in charge ticket,Value 14,2011/01/24 09:49:04.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16375,Case 3504,Resolve ticket,Value 14,2011/01/24 09:49:18.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16376,Case 3504,Closed,Value 5,2011/02/08 09:49:38.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16495,Case 3530,Assign seriousness,Value 4,2013/01/31 14:43:13.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
16496,Case 3530,Take in charge ticket,Value 2,2013/02/04 14:55:28.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
16497,Case 3530,Resolve ticket,Value 2,2013/02/21 14:05:28.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
16498,Case 3530,Closed,Value 3,2013/03/08 14:05:41.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
16575,Case 3548,Assign seriousness,Value 9,2010/09/21 09:19:31.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16576,Case 3548,Take in charge ticket,Value 9,2010/09/21 09:20:04.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16577,Case 3548,Resolve ticket,Value 9,2010/09/21 09:22:32.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16578,Case 3548,Closed,Value 5,2010/11/04 10:20:26.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16625,Case 3558,Assign seriousness,Value 1,2012/04/19 14:50:21.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16626,Case 3558,Take in charge ticket,Value 1,2012/04/19 14:50:37.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16627,Case 3558,Resolve ticket,Value 2,2012/04/23 10:16:11.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16628,Case 3558,Closed,Value 5,2012/06/02 15:00:26.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
16839,Case 3605,Assign seriousness,Value 13,2011/07/07 09:07:06.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16840,Case 3605,Assign seriousness,Value 2,2011/07/07 13:03:50.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16841,Case 3605,Assign seriousness,Value 12,2011/07/08 12:39:05.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16842,Case 3605,Assign seriousness,Value 12,2011/07/08 12:39:05.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16843,Case 3605,Resolve ticket,Value 13,2011/07/11 07:13:26.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16844,Case 3605,Take in charge ticket,Value 2,2011/07/18 07:22:16.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16845,Case 3605,Resolve ticket,Value 2,2011/07/18 09:22:44.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16846,Case 3605,Closed,Value 5,2011/09/01 09:23:18.000,Variant 202,202,Variant 202,Value 1,Value 30,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16889,Case 3615,Insert ticket,Value 11,2010/05/17 14:11:52.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
16890,Case 3615,Assign seriousness,Value 11,2010/05/17 14:12:13.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
16891,Case 3615,Take in charge ticket,Value 11,2010/05/17 14:12:58.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
16892,Case 3615,Resolve ticket,Value 11,2010/05/17 14:14:12.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
16893,Case 3615,Closed,Value 5,2010/06/18 14:20:40.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
16910,Case 3620,Assign seriousness,Value 1,2012/07/16 10:05:21.000,Variant 5,5,Variant 5,Value 1,Value 151,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
16911,Case 3620,Resolve ticket,Value 6,2012/07/16 14:28:09.000,Variant 5,5,Variant 5,Value 1,Value 151,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
16912,Case 3620,Closed,Value 5,2012/09/02 10:11:28.000,Variant 5,5,Variant 5,Value 1,Value 151,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
16943,Case 3628,Assign seriousness,Value 1,2011/11/22 10:57:31.000,Variant 1,1,Variant 1,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16944,Case 3628,Take in charge ticket,Value 2,2011/11/22 11:03:36.000,Variant 1,1,Variant 1,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16945,Case 3628,Resolve ticket,Value 2,2011/11/22 15:00:19.000,Variant 1,1,Variant 1,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16946,Case 3628,Closed,Value 5,2012/01/14 11:00:40.000,Variant 1,1,Variant 1,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
16997,Case 3641,Assign seriousness,Value 14,2013/06/12 09:38:38.000,Variant 2,2,Variant 2,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16998,Case 3641,Take in charge ticket,Value 2,2013/06/13 15:13:02.000,Variant 2,2,Variant 2,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16999,Case 3641,Wait,Value 2,2013/06/13 15:27:46.000,Variant 2,2,Variant 2,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17000,Case 3641,Resolve ticket,Value 2,2013/07/04 10:14:35.000,Variant 2,2,Variant 2,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17001,Case 3641,Closed,Value 3,2013/07/19 10:14:49.000,Variant 2,2,Variant 2,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
17121,Case 3668,Assign seriousness,Value 1,2011/09/20 14:34:55.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17122,Case 3668,Take in charge ticket,Value 17,2011/09/20 15:02:48.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17123,Case 3668,Resolve ticket,Value 17,2011/09/21 09:57:49.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17124,Case 3668,Closed,Value 5,2011/11/18 15:40:33.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
17166,Case 3677,Assign seriousness,Value 1,2011/12/23 11:35:19.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17167,Case 3677,Resolve ticket,Value 1,2011/12/23 11:35:48.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17168,Case 3677,Closed,Value 5,2012/02/05 11:40:27.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17169,Case 3678,Assign seriousness,Value 2,2013/03/08 16:50:25.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
