,case:concept:name,concept:name,time:timestamp
376,Application_1750437642,O_Sent (mail and online),2016-01-15 19:04:41.192000+00:00
377,Application_1750437642,W_Complete application,2016-01-15 19:04:41.206000+00:00
378,Application_1750437642,W_Call after offers,2016-01-15 19:04:41.213000+00:00
379,Application_1750437642,W_Call after offers,2016-01-15 19:04:41.216000+00:00
380,Application_1750437642,A_Complete,2016-01-15 19:04:41.219000+00:00
381,Application_1750437642,W_Call after offers,2016-01-15 19:05:46.210000+00:00
382,Application_1750437642,A_Cancelled,2016-01-16 10:07:57.045000+00:00
383,Application_1750437642,O_Cancelled,2016-01-16 10:07:57.082000+00:00
384,Application_1750437642,W_Call after offers,2016-01-16 10:07:57.111000+00:00
385,Application_1462160624,A_Create Application,2016-01-15 11:07:48.279000+00:00
386,Application_1462160624,A_Submitted,2016-01-15 11:07:48.332000+00:00
387,Application_1462160624,W_Handle leads,2016-01-15 11:07:48.910000+00:00
388,Application_1462160624,W_Handle leads,2016-01-15 11:09:08.581000+00:00
389,Application_1462160624,W_Complete application,2016-01-15 11:09:08.591000+00:00
390,Application_1462160624,A_Concept,2016-01-15 11:09:08.596000+00:00
391,Application_1462160624,W_Complete application,2016-01-15 18:10:17.093000+00:00
392,Application_1462160624,W_Complete application,2016-01-15 18:10:24.027000+00:00
393,Application_1462160624,W_Complete application,2016-01-15 18:16:28.328000+00:00
394,Application_1462160624,A_Accepted,2016-01-15 18:20:59.509000+00:00
395,Application_1462160624,O_Create Offer,2016-01-15 18:23:16.518000+00:00
396,Application_1462160624,O_Created,2016-01-15 18:23:17.818000+00:00
397,Application_1462160624,O_Sent (mail and online),2016-01-15 18:23:36.978000+00:00
398,Application_1462160624,W_Complete application,2016-01-15 18:23:36.997000+00:00
399,Application_1462160624,W_Call after offers,2016-01-15 18:23:37.012000+00:00
400,Application_1462160624,W_Call after offers,2016-01-15 18:23:37.015000+00:00
401,Application_1462160624,A_Complete,2016-01-15 18:23:37.018000+00:00
402,Application_1462160624,W_Call after offers,2016-01-15 18:24:42.724000+00:00
403,Application_1462160624,W_Call after offers,2016-01-19 08:58:55.450000+00:00
404,Application_1462160624,W_Call after offers,2016-01-19 08:59:37.727000+00:00
405,Application_1462160624,W_Call after offers,2016-01-25 09:21:00.648000+00:00
406,Application_1462160624,W_Validate application,2016-01-25 09:21:00.689000+00:00
407,Application_1462160624,W_Validate application,2016-01-25 09:21:00.698000+00:00
408,Application_1462160624,A_Validating,2016-01-25 09:21:01.718000+00:00
409,Application_1462160624,O_Returned,2016-01-25 09:21:55.843000+00:00
410,Application_1462160624,W_Validate application,2016-01-25 09:27:25.012000+00:00
411,Application_1462160624,O_Accepted,2016-01-25 10:36:38.630000+00:00
412,Application_1462160624,A_Pending,2016-01-25 10:36:38.634000+00:00
413,Application_1462160624,W_Validate application,2016-01-25 10:36:38.637000+00:00
414,Application_104463316,A_Create Application,2016-01-15 11:24:47.051000+00:00
415,Application_104463316,W_Complete application,2016-01-15 11:24:47.063000+00:00
416,Application_104463316,W_Complete application,2016-01-15 11:24:47.068000+00:00
417,Application_104463316,A_Concept,2016-01-15 11:24:47.120000+00:00
418,Application_104463316,A_Accepted,2016-01-15 11:26:45.975000+00:00
419,Application_104463316,O_Create Offer,2016-01-15 11:29:03.588000+00:00
420,Application_104463316,O_Created,2016-01-15 11:29:04.834000+00:00
421,Application_104463316,O_Sent (mail and online),2016-01-15 11:29:44.741000+00:00
422,Application_104463316,W_Complete application,2016-01-15 11:29:44.757000+00:00
423,Application_104463316,W_Call after offers,2016-01-15 11:29:44.764000+00:00
424,Application_104463316,W_Call after offers,2016-01-15 11:29:44.766000+00:00
425,Application_104463316,A_Complete,2016-01-15 11:29:44.771000+00:00
426,Application_104463316,W_Call after offers,2016-01-15 11:31:55.095000+00:00
427,Application_104463316,W_Call after offers,2016-01-19 08:28:41.591000+00:00
428,Application_104463316,W_Call after offers,2016-01-19 08:29:14.792000+00:00
429,Application_104463316,O_Create Offer,2016-01-29 14:58:26.841000+00:00
430,Application_104463316,O_Created,2016-01-29 14:58:28.095000+00:00
431,Application_104463316,O_Sent (mail and online),2016-01-29 14:58:39.736000+00:00
432,Application_104463316,A_Cancelled,2016-02-29 07:03:18.937000+00:00
433,Application_104463316,O_Cancelled,2016-02-29 07:03:18.965000+00:00
434,Application_104463316,O_Cancelled,2016-02-29 07:03:18.974000+00:00
435,Application_104463316,W_Call after offers,2016-02-29 07:03:18.984000+00:00
436,Application_607556337,A_Create Application,2016-01-15 11:39:32.725000+00:00
437,Application_607556337,A_Submitted,2016-01-15 11:39:32.780000+00:00
438,Application_607556337,W_Handle leads,2016-01-15 11:39:32.946000+00:00
439,Application_607556337,W_Handle leads,2016-01-15 11:40:14.438000+00:00
440,Application_607556337,W_Complete application,2016-01-15 11:40:14.446000+00:00
441,Application_607556337,A_Concept,2016-01-15 11:40:14.450000+00:00
442,Application_607556337,W_Complete application,2016-01-15 18:59:24.114000+00:00
443,Application_607556337,W_Complete application,2016-01-15 19:01:11.257000+00:00
444,Application_607556337,W_Complete application,2016-01-16 14:16:09.820000+00:00
445,Application_607556337,A_Accepted,2016-01-16 14:21:25.456000+00:00
446,Application_607556337,O_Create Offer,2016-01-16 14:24:09.171000+00:00
447,Application_607556337,O_Created,2016-01-16 14:24:10.427000+00:00
448,Application_607556337,O_Sent (mail and online),2016-01-16 14:25:30.310000+00:00
449,Application_607556337,W_Complete application,2016-01-16 14:25:30.324000+00:00
450,Application_607556337,W_Call after offers,2016-01-16 14:25:30.332000+00:00
451,Application_607556337,W_Call after offers,2016-01-16 14:25:30.334000+00:00
452,Application_607556337,A_Complete,2016-01-16 14:25:30.336000+00:00
453,Application_607556337,W_Call after offers,2016-01-16 14:27:57.666000+00:00
454,Application_607556337,W_Call after offers,2016-01-20 13:29:00.928000+00:00
455,Application_607556337,W_Call after offers,2016-01-20 13:29:27.173000+00:00
456,Application_607556337,O_Create Offer,2016-01-29 14:56:15.553000+00:00
457,Application_607556337,O_Created,2016-01-29 14:56:16.870000+00:00
458,Application_607556337,O_Sent (mail and online),2016-01-29 14:56:34.269000+00:00
459,Application_607556337,O_Create Offer,2016-02-20 11:53:59.598000+00:00
460,Application_607556337,O_Created,2016-02-20 11:54:00.849000+00:00
461,Application_607556337,O_Create Offer,2016-02-20 11:57:09.483000+00:00
462,Application_607556337,O_Created,2016-02-20 11:57:10.652000+00:00
463,Application_607556337,O_Sent (mail and online),2016-02-20 12:00:30.526000+00:00
464,Application_607556337,O_Sent (mail and online),2016-02-20 12:00:30.528000+00:00
465,Application_607556337,W_Call after offers,2016-03-02 13:22:59.676000+00:00
466,Application_607556337,W_Validate application,2016-03-02 13:22:59.723000+00:00
467,Application_607556337,W_Validate application,2016-03-02 13:22:59.735000+00:00
468,Application_607556337,A_Validating,2016-03-02 13:23:00.714000+00:00
469,Application_607556337,O_Returned,2016-03-02 13:24:22.263000+00:00
470,Application_607556337,W_Validate application,2016-03-02 13:26:37.647000+00:00
471,Application_607556337,W_Validate application,2016-03-07 06:40:50.611000+00:00
472,Application_607556337,W_Validate application,2016-03-07 06:41:02.456000+00:00
473,Application_607556337,W_Validate application,2016-03-07 09:16:23.042000+00:00
474,Application_607556337,A_Denied,2016-03-07 09:30:32.582000+00:00
475,Application_607556337,O_Refused,2016-03-07 09:30:32.627000+00:00
476,Application_607556337,O_Refused,2016-03-07 09:30:32.636000+00:00
477,Application_607556337,O_Refused,2016-03-07 09:30:32.645000+00:00
478,Application_607556337,O_Refused,2016-03-07 09:30:32.668000+00:00
479,Application_607556337,W_Validate application,2016-03-07 09:30:32.701000+00:00
480,Application_1648789246,A_Create Application,2016-01-15 11:54:05.160000+00:00
481,Application_1648789246,W_Complete application,2016-01-15 11:54:05.168000+00:00
482,Application_1648789246,W_Complete application,2016-01-15 11:54:05.171000+00:00
483,Application_1648789246,A_Concept,2016-01-15 11:54:05.173000+00:00
484,Application_1648789246,A_Accepted,2016-01-15 11:58:01.014000+00:00
485,Application_1648789246,O_Create Offer,2016-01-15 11:59:59.130000+00:00
486,Application_1648789246,O_Created,2016-01-15 12:00:00.494000+00:00
487,Application_1648789246,O_Sent (mail and online),2016-01-15 12:00:15.918000+00:00
488,Application_1648789246,W_Complete application,2016-01-15 12:00:15.935000+00:00
489,Application_1648789246,W_Call after offers,2016-01-15 12:00:15.942000+00:00
490,Application_1648789246,W_Call after offers,2016-01-15 12:00:15.944000+00:00
491,Application_1648789246,A_Complete,2016-01-15 12:00:15.946000+00:00
492,Application_1648789246,W_Call after offers,2016-01-15 12:01:23.081000+00:00
493,Application_1648789246,W_Call after offers,2016-01-19 08:31:17.807000+00:00
494,Application_1648789246,W_Call after offers,2016-01-19 08:31:49.516000+00:00
495,Application_1648789246,W_Call after offers,2016-01-27 15:36:19.638000+00:00
496,Application_1648789246,W_Validate application,2016-01-27 15:36:19.660000+00:00
497,Application_1648789246,W_Validate application,2016-01-27 15:36:19.661000+00:00
498,Application_1648789246,A_Validating,2016-01-27 15:36:20.612000+00:00
499,Application_1648789246,O_Returned,2016-01-27 15:37:01.369000+00:00
500,Application_1648789246,W_Validate application,2016-01-27 15:45:49.879000+00:00
501,Application_1648789246,W_Validate application,2016-01-28 06:41:07.426000+00:00
502,Application_1648789246,W_Validate application,2016-01-28 06:41:18.468000+00:00
503,Application_1648789246,W_Validate application,2016-01-28 08:47:01.310000+00:00
504,Application_1648789246,W_Validate application,2016-01-28 09:52:33.297000+00:00
505,Application_1648789246,W_Validate application,2016-01-28 12:02:28.860000+00:00
506,Application_1648789246,W_Validate application,2016-01-28 12:03:12.110000+00:00
507,Application_1648789246,O_Accepted,2016-01-28 12:32:53.660000+00:00
508,Application_1648789246,A_Pending,2016-01-28 12:32:53.666000+00:00
509,Application_1648789246,W_Validate application,2016-01-28 12:32:53.670000+00:00
510,Application_541114701,A_Create Application,2016-01-15 11:54:18.178000+00:00
511,Application_541114701,W_Complete application,2016-01-15 11:54:18.205000+00:00
512,Application_541114701,W_Complete application,2016-01-15 11:54:18.220000+00:00
513,Application_541114701,A_Concept,2016-01-15 11:54:18.235000+00:00
514,Application_541114701,A_Accepted,2016-01-15 11:56:37.084000+00:00
515,Application_541114701,O_Create Offer,2016-01-15 12:07:38.419000+00:00
516,Application_541114701,O_Created,2016-01-15 12:07:39.742000+00:00
517,Application_541114701,O_Create Offer,2016-01-15 12:07:52.174000+00:00
518,Application_541114701,O_Created,2016-01-15 12:07:53.387000+00:00
519,Application_541114701,O_Sent (mail and online),2016-01-15 12:08:06.303000+00:00
520,Application_541114701,O_Sent (mail and online),2016-01-15 12:08:06.305000+00:00
521,Application_541114701,W_Complete application,2016-01-15 12:08:06.324000+00:00
522,Application_541114701,W_Call after offers,2016-01-15 12:08:06.332000+00:00
523,Application_541114701,W_Call after offers,2016-01-15 12:08:06.335000+00:00
524,Application_541114701,A_Complete,2016-01-15 12:08:06.337000+00:00
525,Application_541114701,W_Call after offers,2016-01-15 12:08:25.281000+00:00
526,Application_541114701,W_Call after offers,2016-01-19 08:33:09.794000+00:00
527,Application_541114701,W_Call after offers,2016-01-19 08:33:33.943000+00:00
528,Application_541114701,W_Call after offers,2016-01-22 13:46:33.791000+00:00
529,Application_541114701,W_Validate application,2016-01-22 13:46:33.798000+00:00
530,Application_541114701,W_Validate application,2016-01-22 13:46:33.802000+00:00
531,Application_541114701,A_Validating,2016-01-22 13:46:34.723000+00:00
532,Application_541114701,O_Returned,2016-01-22 13:46:44.052000+00:00
533,Application_541114701,W_Validate application,2016-01-22 13:59:12.634000+00:00
534,Application_541114701,W_Validate application,2016-01-25 10:48:08.183000+00:00
535,Application_541114701,W_Validate application,2016-01-25 11:06:47.963000+00:00
536,Application_541114701,W_Call incomplete files,2016-01-25 11:06:47.976000+00:00
537,Application_541114701,W_Call incomplete files,2016-01-25 11:06:47.978000+00:00
538,Application_541114701,A_Incomplete,2016-01-25 11:06:47.980000+00:00
539,Application_541114701,W_Call incomplete files,2016-01-25 11:07:29.375000+00:00
540,Application_541114701,W_Call incomplete files,2016-01-25 11:09:04.050000+00:00
541,Application_541114701,W_Call incomplete files,2016-01-25 11:17:13.787000+00:00
542,Application_541114701,W_Call incomplete files,2016-01-26 11:07:20.956000+00:00
543,Application_541114701,W_Validate application,2016-01-26 11:07:20.962000+00:00
544,Application_541114701,W_Validate application,2016-01-26 11:07:20.965000+00:00
545,Application_541114701,A_Validating,2016-01-26 11:07:21.031000+00:00
546,Application_541114701,W_Validate application,2016-01-26 11:07:24.568000+00:00
547,Application_541114701,O_Accepted,2016-01-26 13:26:44.424000+00:00
548,Application_541114701,A_Pending,2016-01-26 13:26:44.440000+00:00
549,Application_541114701,W_Validate application,2016-01-26 13:26:44.447000+00:00
550,Application_541114701,O_Cancelled,2016-01-26 13:26:44.468000+00:00
551,Application_1761650363,A_Create Application,2016-01-15 12:31:14.512000+00:00
552,Application_1761650363,W_Complete application,2016-01-15 12:31:14.530000+00:00
553,Application_1761650363,W_Complete application,2016-01-15 12:31:14.532000+00:00
554,Application_1761650363,A_Concept,2016-01-15 12:31:14.534000+00:00
555,Application_1761650363,A_Accepted,2016-01-15 12:34:19.721000+00:00
556,Application_1761650363,O_Create Offer,2016-01-15 12:42:17.980000+00:00
557,Application_1761650363,O_Created,2016-01-15 12:42:19.296000+00:00
558,Application_1761650363,O_Sent (mail and online),2016-01-15 12:43:28.096000+00:00
559,Application_1761650363,W_Complete application,2016-01-15 12:43:28.114000+00:00
560,Application_1761650363,W_Call after offers,2016-01-15 12:43:28.127000+00:00
561,Application_1761650363,W_Call after offers,2016-01-15 12:43:28.131000+00:00
562,Application_1761650363,A_Complete,2016-01-15 12:43:28.136000+00:00
563,Application_1761650363,W_Call after offers,2016-01-15 12:53:09.902000+00:00
564,Application_1761650363,W_Call after offers,2016-01-19 08:33:46.767000+00:00
565,Application_1761650363,W_Call after offers,2016-01-19 08:34:09.616000+00:00
566,Application_1761650363,A_Cancelled,2016-02-15 07:00:43.099000+00:00
567,Application_1761650363,O_Cancelled,2016-02-15 07:00:43.126000+00:00
568,Application_1761650363,W_Call after offers,2016-02-15 07:00:43.138000+00:00
569,Application_1980450039,A_Create Application,2016-01-15 12:59:35.121000+00:00
570,Application_1980450039,A_Submitted,2016-01-15 12:59:35.154000+00:00
571,Application_1980450039,W_Handle leads,2016-01-15 12:59:35.320000+00:00
572,Application_1980450039,W_Handle leads,2016-01-15 13:00:19.140000+00:00
573,Application_1980450039,W_Complete application,2016-01-15 13:00:19.151000+00:00
574,Application_1980450039,A_Concept,2016-01-15 13:00:19.157000+00:00
575,Application_1980450039,W_Complete application,2016-01-15 18:16:23.247000+00:00
576,Application_1980450039,W_Complete application,2016-01-15 18:16:30.994000+00:00
