,case:concept:name,concept:name,time:timestamp
374,Application_1710223761,O_Create Offer,2016-01-02 15:50:34.334000+00:00
375,Application_1710223761,O_Created,2016-01-02 15:50:35.636000+00:00
376,Application_1710223761,O_Sent (mail and online),2016-01-02 15:50:48.565000+00:00
377,Application_1710223761,W_Complete application,2016-01-02 15:50:48.582000+00:00
378,Application_1710223761,W_Call after offers,2016-01-02 15:50:48.590000+00:00
379,Application_1710223761,W_Call after offers,2016-01-02 15:50:48.592000+00:00
380,Application_1710223761,A_Complete,2016-01-02 15:50:48.594000+00:00
381,Application_1710223761,W_Call after offers,2016-01-02 15:56:50.945000+00:00
382,Application_1710223761,W_Call after offers,2016-01-06 17:55:20.710000+00:00
383,Application_1710223761,W_Call after offers,2016-01-06 17:55:49.909000+00:00
384,Application_1710223761,A_Cancelled,2016-02-02 07:00:34.729000+00:00
385,Application_1710223761,O_Cancelled,2016-02-02 07:00:34.753000+00:00
386,Application_1710223761,W_Call after offers,2016-02-02 07:00:34.765000+00:00
387,Application_1529124572,A_Create Application,2016-01-01 14:42:36.728000+00:00
388,Application_1529124572,A_Submitted,2016-01-01 14:42:36.767000+00:00
389,Application_1529124572,W_Handle leads,2016-01-01 14:42:37.143000+00:00
390,Application_1529124572,W_Handle leads,2016-01-01 14:43:30.747000+00:00
391,Application_1529124572,W_Complete application,2016-01-01 14:43:30.758000+00:00
392,Application_1529124572,A_Concept,2016-01-01 14:43:30.767000+00:00
393,Application_1529124572,W_Complete application,2016-01-02 14:31:35.058000+00:00
394,Application_1529124572,W_Complete application,2016-01-02 14:34:08.333000+00:00
395,Application_1529124572,W_Complete application,2016-01-04 15:37:18.286000+00:00
396,Application_1529124572,A_Accepted,2016-01-04 15:44:35.991000+00:00
397,Application_1529124572,O_Create Offer,2016-01-04 15:52:37.581000+00:00
398,Application_1529124572,O_Created,2016-01-04 15:52:38.783000+00:00
399,Application_1529124572,O_Sent (mail and online),2016-01-04 15:53:48.333000+00:00
400,Application_1529124572,W_Complete application,2016-01-04 15:53:48.360000+00:00
401,Application_1529124572,W_Call after offers,2016-01-04 15:53:48.370000+00:00
402,Application_1529124572,W_Call after offers,2016-01-04 15:53:48.373000+00:00
403,Application_1529124572,A_Complete,2016-01-04 15:53:48.377000+00:00
404,Application_1529124572,W_Call after offers,2016-01-04 15:59:54.462000+00:00
405,Application_1529124572,W_Call after offers,2016-01-08 09:11:01.021000+00:00
406,Application_1529124572,W_Call after offers,2016-01-08 09:11:23.097000+00:00
407,Application_1529124572,W_Call after offers,2016-01-26 10:44:36.255000+00:00
408,Application_1529124572,W_Validate application,2016-01-26 10:44:36.299000+00:00
409,Application_1529124572,W_Validate application,2016-01-26 10:44:36.301000+00:00
410,Application_1529124572,A_Validating,2016-01-26 10:44:37.207000+00:00
411,Application_1529124572,O_Returned,2016-01-26 10:44:57.720000+00:00
412,Application_1529124572,W_Validate application,2016-01-26 10:47:42.093000+00:00
413,Application_1529124572,W_Validate application,2016-01-26 11:17:29.180000+00:00
414,Application_1529124572,W_Call incomplete files,2016-01-26 11:17:29.188000+00:00
415,Application_1529124572,W_Call incomplete files,2016-01-26 11:17:29.193000+00:00
416,Application_1529124572,A_Incomplete,2016-01-26 11:17:29.198000+00:00
417,Application_1529124572,W_Call incomplete files,2016-01-26 11:25:46.071000+00:00
418,Application_1529124572,W_Call incomplete files,2016-01-26 11:38:02.588000+00:00
419,Application_1529124572,W_Call incomplete files,2016-01-26 11:46:31.865000+00:00
420,Application_1529124572,W_Call incomplete files,2016-01-26 12:26:49.511000+00:00
421,Application_1529124572,W_Call incomplete files,2016-01-26 12:30:48.704000+00:00
422,Application_1529124572,W_Call incomplete files,2016-01-26 15:02:48.495000+00:00
423,Application_1529124572,W_Validate application,2016-01-26 15:02:48.501000+00:00
424,Application_1529124572,W_Validate application,2016-01-26 15:02:48.502000+00:00
425,Application_1529124572,A_Validating,2016-01-26 15:02:48.564000+00:00
426,Application_1529124572,W_Validate application,2016-01-26 15:03:14.310000+00:00
427,Application_1529124572,O_Accepted,2016-01-27 09:25:38.984000+00:00
428,Application_1529124572,A_Pending,2016-01-27 09:25:38.989000+00:00
429,Application_1529124572,W_Validate application,2016-01-27 09:25:38.992000+00:00
430,Application_387012864,A_Create Application,2016-01-01 16:00:01.353000+00:00
431,Application_387012864,A_Submitted,2016-01-01 16:00:01.386000+00:00
432,Application_387012864,W_Handle leads,2016-01-01 16:00:01.562000+00:00
433,Application_387012864,W_Handle leads,2016-01-01 16:01:36.523000+00:00
434,Application_387012864,W_Complete application,2016-01-01 16:01:36.534000+00:00
435,Application_387012864,A_Concept,2016-01-01 16:01:36.547000+00:00
436,Application_387012864,W_Complete application,2016-01-02 14:36:37.097000+00:00
437,Application_387012864,A_Accepted,2016-01-02 14:40:57.341000+00:00
438,Application_387012864,O_Create Offer,2016-01-02 14:45:25.611000+00:00
439,Application_387012864,O_Created,2016-01-02 14:45:26.830000+00:00
440,Application_387012864,O_Sent (mail and online),2016-01-02 14:46:43.295000+00:00
441,Application_387012864,W_Complete application,2016-01-02 14:46:43.310000+00:00
442,Application_387012864,W_Call after offers,2016-01-02 14:46:43.317000+00:00
443,Application_387012864,W_Call after offers,2016-01-02 14:46:43.319000+00:00
444,Application_387012864,A_Complete,2016-01-02 14:46:43.322000+00:00
445,Application_387012864,W_Call after offers,2016-01-02 14:49:06.829000+00:00
446,Application_387012864,W_Call after offers,2016-01-06 10:29:50.870000+00:00
447,Application_387012864,W_Call after offers,2016-01-06 10:30:20.354000+00:00
448,Application_387012864,A_Cancelled,2016-02-02 07:00:36.947000+00:00
449,Application_387012864,O_Cancelled,2016-02-02 07:00:36.975000+00:00
450,Application_387012864,W_Call after offers,2016-02-02 07:00:36.986000+00:00
451,Application_1120819670,A_Create Application,2016-01-01 16:22:50.533000+00:00
452,Application_1120819670,A_Submitted,2016-01-01 16:22:50.567000+00:00
453,Application_1120819670,W_Handle leads,2016-01-01 16:22:50.932000+00:00
454,Application_1120819670,W_Handle leads,2016-01-01 16:23:36.074000+00:00
455,Application_1120819670,W_Complete application,2016-01-01 16:23:36.085000+00:00
456,Application_1120819670,A_Concept,2016-01-01 16:23:36.096000+00:00
457,Application_1120819670,A_Accepted,2016-01-02 09:52:01.847000+00:00
458,Application_1120819670,O_Create Offer,2016-01-02 09:55:46.369000+00:00
459,Application_1120819670,O_Created,2016-01-02 09:55:47.693000+00:00
460,Application_1120819670,O_Sent (mail and online),2016-01-02 09:59:50.268000+00:00
461,Application_1120819670,W_Complete application,2016-01-02 09:59:50.290000+00:00
462,Application_1120819670,W_Call after offers,2016-01-02 09:59:50.299000+00:00
463,Application_1120819670,W_Call after offers,2016-01-02 09:59:50.303000+00:00
464,Application_1120819670,A_Complete,2016-01-02 09:59:50.307000+00:00
465,Application_1120819670,W_Call after offers,2016-01-02 10:02:05.856000+00:00
466,Application_1120819670,W_Call after offers,2016-01-06 08:27:25.743000+00:00
467,Application_1120819670,W_Call after offers,2016-01-06 08:27:47.956000+00:00
468,Application_1120819670,W_Call after offers,2016-01-08 09:55:32.771000+00:00
469,Application_1120819670,W_Validate application,2016-01-08 09:55:32.777000+00:00
470,Application_1120819670,W_Validate application,2016-01-08 09:55:32.779000+00:00
471,Application_1120819670,A_Validating,2016-01-08 09:55:33.742000+00:00
472,Application_1120819670,O_Returned,2016-01-08 10:00:24.474000+00:00
473,Application_1120819670,W_Validate application,2016-01-08 10:02:49.255000+00:00
474,Application_1120819670,W_Validate application,2016-01-08 15:20:19.450000+00:00
475,Application_1120819670,W_Call incomplete files,2016-01-08 15:20:19.456000+00:00
476,Application_1120819670,W_Call incomplete files,2016-01-08 15:20:19.458000+00:00
477,Application_1120819670,A_Incomplete,2016-01-08 15:20:19.460000+00:00
478,Application_1120819670,W_Call incomplete files,2016-01-08 15:20:24.041000+00:00
479,Application_1120819670,W_Call incomplete files,2016-01-09 10:14:21.740000+00:00
480,Application_1120819670,W_Call incomplete files,2016-01-09 10:16:33.388000+00:00
481,Application_1120819670,W_Call incomplete files,2016-01-11 08:54:35.675000+00:00
482,Application_1120819670,W_Validate application,2016-01-11 08:54:35.695000+00:00
483,Application_1120819670,W_Validate application,2016-01-11 08:54:35.699000+00:00
484,Application_1120819670,A_Validating,2016-01-11 08:54:35.790000+00:00
485,Application_1120819670,W_Validate application,2016-01-11 08:54:43.244000+00:00
486,Application_1120819670,W_Validate application,2016-01-11 09:05:04.908000+00:00
487,Application_1120819670,W_Validate application,2016-01-11 09:29:53.296000+00:00
488,Application_1120819670,W_Validate application,2016-01-11 09:40:41.652000+00:00
489,Application_1120819670,O_Accepted,2016-01-11 09:42:07.001000+00:00
490,Application_1120819670,A_Pending,2016-01-11 09:42:07.009000+00:00
491,Application_1120819670,W_Validate application,2016-01-11 09:42:07.014000+00:00
492,Application_42838382,A_Create Application,2016-01-01 16:58:48.775000+00:00
493,Application_42838382,A_Submitted,2016-01-01 16:58:48.810000+00:00
494,Application_42838382,W_Handle leads,2016-01-01 16:58:48.978000+00:00
495,Application_42838382,W_Handle leads,2016-01-01 16:59:29.685000+00:00
496,Application_42838382,W_Complete application,2016-01-01 16:59:29.694000+00:00
497,Application_42838382,A_Concept,2016-01-01 16:59:29.704000+00:00
498,Application_42838382,W_Complete application,2016-01-02 15:04:19.714000+00:00
499,Application_42838382,W_Complete application,2016-01-02 15:04:42.461000+00:00
500,Application_42838382,W_Complete application,2016-01-02 15:05:46.428000+00:00
501,Application_42838382,W_Complete application,2016-01-02 15:05:51.253000+00:00
502,Application_42838382,W_Complete application,2016-01-02 15:19:58.970000+00:00
503,Application_42838382,A_Accepted,2016-01-02 15:25:13.203000+00:00
504,Application_42838382,O_Create Offer,2016-01-02 15:33:53.848000+00:00
505,Application_42838382,O_Created,2016-01-02 15:33:55.123000+00:00
506,Application_42838382,O_Create Offer,2016-01-02 15:34:17.443000+00:00
507,Application_42838382,O_Created,2016-01-02 15:34:18.823000+00:00
508,Application_42838382,O_Sent (mail and online),2016-01-02 15:34:32.544000+00:00
509,Application_42838382,O_Sent (mail and online),2016-01-02 15:34:32.546000+00:00
510,Application_42838382,W_Complete application,2016-01-02 15:34:32.562000+00:00
511,Application_42838382,W_Call after offers,2016-01-02 15:34:32.571000+00:00
512,Application_42838382,W_Call after offers,2016-01-02 15:34:32.576000+00:00
513,Application_42838382,A_Complete,2016-01-02 15:34:32.579000+00:00
514,Application_42838382,W_Call after offers,2016-01-02 15:36:49.408000+00:00
515,Application_42838382,W_Call after offers,2016-01-06 10:31:23.875000+00:00
516,Application_42838382,W_Call after offers,2016-01-06 10:31:49.099000+00:00
517,Application_42838382,O_Create Offer,2016-01-29 09:37:02.296000+00:00
518,Application_42838382,O_Created,2016-01-29 09:37:03.812000+00:00
519,Application_42838382,O_Sent (mail and online),2016-01-29 09:37:20.987000+00:00
520,Application_42838382,A_Cancelled,2016-02-29 07:01:02.376000+00:00
521,Application_42838382,O_Cancelled,2016-02-29 07:01:02.416000+00:00
522,Application_42838382,O_Cancelled,2016-02-29 07:01:02.425000+00:00
523,Application_42838382,O_Cancelled,2016-02-29 07:01:02.434000+00:00
524,Application_42838382,W_Call after offers,2016-02-29 07:01:02.445000+00:00
525,Application_180547487,A_Create Application,2016-01-01 17:04:16.739000+00:00
526,Application_180547487,A_Submitted,2016-01-01 17:04:16.773000+00:00
527,Application_180547487,W_Handle leads,2016-01-01 17:04:16.957000+00:00
528,Application_180547487,W_Handle leads,2016-01-01 17:05:29.607000+00:00
529,Application_180547487,W_Complete application,2016-01-01 17:05:29.632000+00:00
530,Application_180547487,A_Concept,2016-01-01 17:05:29.642000+00:00
531,Application_180547487,W_Complete application,2016-01-02 15:21:33.928000+00:00
532,Application_180547487,A_Accepted,2016-01-02 15:29:33.297000+00:00
533,Application_180547487,O_Create Offer,2016-01-02 15:31:45.711000+00:00
534,Application_180547487,O_Created,2016-01-02 15:31:47.001000+00:00
535,Application_180547487,O_Sent (mail and online),2016-01-02 15:34:40.607000+00:00
536,Application_180547487,W_Complete application,2016-01-02 15:34:40.622000+00:00
537,Application_180547487,W_Call after offers,2016-01-02 15:34:40.628000+00:00
538,Application_180547487,W_Call after offers,2016-01-02 15:34:40.630000+00:00
539,Application_180547487,A_Complete,2016-01-02 15:34:40.633000+00:00
540,Application_180547487,W_Call after offers,2016-01-02 15:35:59.087000+00:00
541,Application_180547487,W_Call after offers,2016-01-06 10:31:54.327000+00:00
542,Application_180547487,W_Call after offers,2016-01-06 10:32:23.208000+00:00
543,Application_180547487,W_Call after offers,2016-01-11 11:00:36.874000+00:00
544,Application_180547487,W_Validate application,2016-01-11 11:00:36.882000+00:00
545,Application_180547487,W_Validate application,2016-01-11 11:00:36.884000+00:00
546,Application_180547487,A_Validating,2016-01-11 11:00:37.739000+00:00
547,Application_180547487,O_Returned,2016-01-11 11:00:55.951000+00:00
548,Application_180547487,W_Validate application,2016-01-11 11:07:09.739000+00:00
549,Application_180547487,W_Validate application,2016-01-11 12:57:26.213000+00:00
550,Application_180547487,W_Call incomplete files,2016-01-11 12:57:26.224000+00:00
551,Application_180547487,W_Call incomplete files,2016-01-11 12:57:26.226000+00:00
552,Application_180547487,A_Incomplete,2016-01-11 12:57:26.228000+00:00
553,Application_180547487,W_Call incomplete files,2016-01-11 13:00:00.377000+00:00
554,Application_180547487,W_Call incomplete files,2016-01-11 14:35:45.528000+00:00
555,Application_180547487,W_Call incomplete files,2016-01-11 14:37:39.392000+00:00
556,Application_180547487,W_Call incomplete files,2016-01-11 15:20:27.278000+00:00
557,Application_180547487,W_Validate application,2016-01-11 15:20:27.285000+00:00
558,Application_180547487,W_Validate application,2016-01-11 15:20:27.287000+00:00
559,Application_180547487,A_Validating,2016-01-11 15:20:27.352000+00:00
560,Application_180547487,W_Validate application,2016-01-11 15:21:12.682000+00:00
561,Application_180547487,W_Validate application,2016-01-11 15:45:43.468000+00:00
562,Application_180547487,W_Validate application,2016-01-11 15:46:23.735000+00:00
563,Application_180547487,W_Validate application,2016-01-12 08:13:26.446000+00:00
564,Application_180547487,W_Validate application,2016-01-12 08:13:33.151000+00:00
565,Application_180547487,W_Validate application,2016-01-12 08:17:21.575000+00:00
566,Application_180547487,W_Validate application,2016-01-12 08:19:14.387000+00:00
567,Application_180547487,W_Validate application,2016-01-12 08:19:38.839000+00:00
568,Application_180547487,W_Validate application,2016-01-12 08:31:24.097000+00:00
569,Application_180547487,W_Call incomplete files,2016-01-12 08:31:24.104000+00:00
570,Application_180547487,W_Call incomplete files,2016-01-12 08:31:24.106000+00:00
571,Application_180547487,A_Incomplete,2016-01-12 08:31:24.108000+00:00
572,Application_180547487,W_Call incomplete files,2016-01-12 08:32:48.761000+00:00
573,Application_180547487,W_Call incomplete files,2016-01-12 09:41:47.293000+00:00
574,Application_180547487,W_Call incomplete files,2016-01-12 09:55:29.868000+00:00
