,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11600,11600,,COMPLETE,W_Nabellen offertes,2011-10-19 09:31:21.329000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11601,11601,10972.0,START,W_Valideren aanvraag,2011-10-19 11:43:50.465000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11602,11602,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 12:05:48.620000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11603,11603,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-19 12:05:51.372000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11604,11604,10972.0,START,W_Nabellen incomplete dossiers,2011-10-19 12:07:02.796000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11605,11605,10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 12:18:37.675000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11606,11606,,START,W_Nabellen incomplete dossiers,2011-10-19 12:37:39.799000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11607,11607,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 12:43:40.778000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11608,11608,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 09:30:00.119000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11609,11609,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 09:30:13.197000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11610,11610,,START,W_Nabellen incomplete dossiers,2011-10-24 12:11:45.258000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11611,11611,,SCHEDULE,W_Valideren aanvraag,2011-10-24 12:15:15.622000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11612,11612,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 12:15:18.505000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11613,11613,10972.0,START,W_Valideren aanvraag,2011-10-24 13:12:52.147000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11614,11614,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-24 13:23:27.801000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11615,11615,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-24 13:23:29.801000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11616,11616,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 13:38:17.995000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11617,11617,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 14:03:41.471000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11618,11618,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 14:03:52.808000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11619,11619,11121.0,SCHEDULE,W_Valideren aanvraag,2011-10-24 14:05:53.983000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11620,11620,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 14:05:56.173000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11621,11621,10972.0,START,W_Valideren aanvraag,2011-10-24 14:13:02.749000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11622,11622,10972.0,COMPLETE,O_ACCEPTED,2011-10-24 14:19:10.367000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11623,11623,10972.0,COMPLETE,A_ACTIVATED,2011-10-24 14:19:10.368000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11624,11624,10972.0,COMPLETE,A_APPROVED,2011-10-24 14:19:10.368000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11625,11625,10972.0,COMPLETE,A_REGISTERED,2011-10-24 14:19:10.368000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11626,11626,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-24 14:19:19.789000+02:00,2011-10-07 10:43:07.300000+02:00,175281,15000
11627,11627,112.0,COMPLETE,A_SUBMITTED,2011-10-07 10:53:31.329000+02:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11628,11628,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:53:31.461000+02:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11629,11629,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 10:54:13.773000+02:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11630,11630,11201.0,START,W_Afhandelen leads,2011-10-07 10:54:25.905000+02:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11631,11631,11201.0,COMPLETE,A_DECLINED,2011-10-07 10:56:25.374000+02:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11632,11632,11201.0,COMPLETE,W_Afhandelen leads,2011-10-07 10:56:28.955000+02:00,2011-10-07 10:53:31.329000+02:00,175284,6500
11633,11633,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:26:49.737000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11634,11634,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:26:50.183000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11635,11635,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 11:28:26.841000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11636,11636,11009.0,START,W_Afhandelen leads,2011-10-07 11:58:20.027000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11637,11637,11009.0,COMPLETE,A_PREACCEPTED,2011-10-07 12:05:06.749000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11638,11638,11009.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 12:05:06.803000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11639,11639,11009.0,COMPLETE,W_Afhandelen leads,2011-10-07 12:05:08.013000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11640,11640,11000.0,START,W_Completeren aanvraag,2011-10-07 13:42:53.953000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11641,11641,11000.0,COMPLETE,W_Completeren aanvraag,2011-10-07 13:44:37.236000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11642,11642,11201.0,START,W_Completeren aanvraag,2011-10-07 16:28:49.348000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11643,11643,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 16:29:00.269000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11644,11644,11181.0,START,W_Completeren aanvraag,2011-10-07 18:57:45.838000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11645,11645,11181.0,COMPLETE,A_ACCEPTED,2011-10-07 19:20:22.790000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11646,11646,11181.0,COMPLETE,O_SELECTED,2011-10-07 19:22:03.995000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11647,11647,11181.0,COMPLETE,A_FINALIZED,2011-10-07 19:22:03.995000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11648,11648,11181.0,COMPLETE,O_CREATED,2011-10-07 19:22:05.253000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11649,11649,11181.0,COMPLETE,O_SENT,2011-10-07 19:22:05.303000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11650,11650,11181.0,SCHEDULE,W_Nabellen offertes,2011-10-07 19:22:05.419000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11651,11651,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-07 19:22:07.596000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11652,11652,11181.0,START,W_Nabellen offertes,2011-10-07 19:23:49.849000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11653,11653,11181.0,COMPLETE,W_Nabellen offertes,2011-10-07 19:26:17.998000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11654,11654,11180.0,START,W_Nabellen offertes,2011-10-13 18:54:12.193000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11655,11655,11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:56:19.898000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11656,11656,11189.0,START,W_Nabellen offertes,2011-10-21 12:35:03.063000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11657,11657,11189.0,COMPLETE,W_Nabellen offertes,2011-10-21 12:36:47.097000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11658,11658,11201.0,START,W_Nabellen offertes,2011-10-21 18:14:49.433000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11659,11659,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:15:05.540000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11660,11660,11201.0,START,W_Nabellen offertes,2011-10-21 18:16:09.063000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11661,11661,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:16:16.083000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11662,11662,11201.0,START,W_Nabellen offertes,2011-10-21 18:18:51.843000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11663,11663,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:22:08.569000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11664,11664,11049.0,START,W_Nabellen offertes,2011-10-25 10:09:26.652000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11665,11665,11049.0,COMPLETE,O_SENT_BACK,2011-10-25 10:11:41.476000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11666,11666,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-25 10:11:41.721000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11667,11667,11049.0,COMPLETE,W_Nabellen offertes,2011-10-25 10:11:43.087000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11668,11668,10629.0,START,W_Valideren aanvraag,2011-10-28 14:42:26.800000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11669,11669,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:51:46.298000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11670,11670,10629.0,START,W_Valideren aanvraag,2011-10-28 14:51:53.460000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11671,11671,10629.0,COMPLETE,A_DECLINED,2011-10-28 14:55:39.557000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11672,11672,10629.0,COMPLETE,O_DECLINED,2011-10-28 14:55:39.557000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11673,11673,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:55:42.986000+02:00,2011-10-07 11:26:49.737000+02:00,175287,25000
11674,11674,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:27:06.560000+02:00,2011-10-07 11:27:06.560000+02:00,175290,10000
11675,11675,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:27:06.820000+02:00,2011-10-07 11:27:06.560000+02:00,175290,10000
11676,11676,112.0,COMPLETE,A_DECLINED,2011-10-07 11:28:15.469000+02:00,2011-10-07 11:27:06.560000+02:00,175290,10000
11677,11677,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:31:57.923000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11678,11678,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:31:58.182000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11679,11679,112.0,COMPLETE,A_PREACCEPTED,2011-10-07 11:32:45.201000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11680,11680,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 11:32:45.566000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11681,11681,,START,W_Completeren aanvraag,2011-10-07 11:33:16.664000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11682,11682,10971.0,COMPLETE,A_ACCEPTED,2011-10-07 11:38:43.669000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11683,11683,10971.0,COMPLETE,A_FINALIZED,2011-10-07 11:38:59.547000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11684,11684,10971.0,COMPLETE,O_SELECTED,2011-10-07 11:38:59.547000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11685,11685,10971.0,COMPLETE,O_CREATED,2011-10-07 11:39:00.757000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11686,11686,10971.0,COMPLETE,O_SENT,2011-10-07 11:39:00.812000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11687,11687,,SCHEDULE,W_Nabellen offertes,2011-10-07 11:39:00.916000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11688,11688,,COMPLETE,W_Completeren aanvraag,2011-10-07 11:39:02.092000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11689,11689,,START,W_Nabellen offertes,2011-10-07 11:39:16.900000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11690,11690,,COMPLETE,W_Nabellen offertes,2011-10-07 11:39:39.458000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11691,11691,11201.0,START,W_Nabellen offertes,2011-10-14 13:40:43.899000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11692,11692,11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 13:40:52.431000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11693,11693,10913.0,START,W_Nabellen offertes,2011-10-15 15:23:12.821000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11694,11694,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:34:48.188000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11695,11695,10913.0,START,W_Nabellen offertes,2011-10-15 15:49:40.305000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11696,11696,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:51:14.630000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11697,11697,10913.0,START,W_Nabellen offertes,2011-10-15 16:04:55.303000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11698,11698,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 16:10:57.041000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11699,11699,10913.0,START,W_Nabellen offertes,2011-10-15 16:18:18.391000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11700,11700,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 16:20:23.142000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11701,11701,,START,W_Nabellen offertes,2011-10-17 11:06:26.100000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11702,11702,11029.0,COMPLETE,O_SENT_BACK,2011-10-17 11:07:01.190000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11703,11703,,SCHEDULE,W_Valideren aanvraag,2011-10-17 11:07:01.415000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11704,11704,,COMPLETE,W_Nabellen offertes,2011-10-17 11:07:02.642000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11705,11705,10609.0,START,W_Valideren aanvraag,2011-10-19 12:27:12.028000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11706,11706,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 12:56:25.239000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11707,11707,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-19 12:56:28.037000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11708,11708,,START,W_Nabellen incomplete dossiers,2011-10-19 13:03:56.394000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11709,11709,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 13:11:35.180000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11710,11710,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 10:26:01.047000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11711,11711,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 10:26:37.465000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11712,11712,,START,W_Nabellen incomplete dossiers,2011-10-21 19:04:11.798000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11713,11713,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-21 19:04:56.197000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11714,11714,10939.0,START,W_Nabellen incomplete dossiers,2011-10-22 11:47:41.179000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11715,11715,10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-22 11:52:07.658000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11716,11716,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 10:40:28.002000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11717,11717,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 10:43:31.609000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11718,11718,,START,W_Nabellen incomplete dossiers,2011-10-26 10:37:19.478000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11719,11719,,SCHEDULE,W_Valideren aanvraag,2011-10-26 10:37:57.076000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11720,11720,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 10:37:58.821000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11721,11721,10609.0,START,W_Valideren aanvraag,2011-10-26 12:04:58.842000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11722,11722,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-26 12:05:50.704000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11723,11723,10629.0,START,W_Valideren aanvraag,2011-10-26 14:04:37.692000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11724,11724,10629.0,COMPLETE,O_ACCEPTED,2011-10-26 14:10:05.769000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11725,11725,10629.0,COMPLETE,A_APPROVED,2011-10-26 14:10:05.770000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11726,11726,10629.0,COMPLETE,A_REGISTERED,2011-10-26 14:10:05.770000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11727,11727,10629.0,COMPLETE,A_ACTIVATED,2011-10-26 14:10:05.770000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11728,11728,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-26 14:10:12.166000+02:00,2011-10-07 11:31:57.922000+02:00,175293,7800
11729,11729,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:43:53.583000+02:00,2011-10-07 11:43:53.583000+02:00,175296,8500
11730,11730,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:43:53.706000+02:00,2011-10-07 11:43:53.583000+02:00,175296,8500
11731,11731,112.0,COMPLETE,A_DECLINED,2011-10-07 11:44:35.441000+02:00,2011-10-07 11:43:53.583000+02:00,175296,8500
11732,11732,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:44:23.200000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11733,11733,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:44:23.405000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11734,11734,112.0,COMPLETE,A_PREACCEPTED,2011-10-07 11:45:15.503000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11735,11735,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 11:45:15.999000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11736,11736,,START,W_Completeren aanvraag,2011-10-07 11:51:44.396000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11737,11737,,COMPLETE,W_Completeren aanvraag,2011-10-07 11:57:39.516000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11738,11738,,START,W_Completeren aanvraag,2011-10-07 11:57:43.922000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11739,11739,,COMPLETE,W_Completeren aanvraag,2011-10-07 11:59:41.820000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11740,11740,,START,W_Completeren aanvraag,2011-10-07 11:59:50.814000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11741,11741,11202.0,COMPLETE,A_CANCELLED,2011-10-07 12:04:09.338000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11742,11742,,COMPLETE,W_Completeren aanvraag,2011-10-07 12:04:11.717000+02:00,2011-10-07 11:44:23.200000+02:00,175299,17000
11743,11743,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:46:03.522000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11744,11744,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:46:03.653000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11745,11745,112.0,COMPLETE,A_PREACCEPTED,2011-10-07 11:46:50.453000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11746,11746,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 11:46:50.893000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11747,11747,,START,W_Completeren aanvraag,2011-10-07 11:47:32.852000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11748,11748,10971.0,COMPLETE,A_ACCEPTED,2011-10-07 11:50:43.375000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11749,11749,10971.0,COMPLETE,O_SELECTED,2011-10-07 11:52:23.138000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11750,11750,10971.0,COMPLETE,A_FINALIZED,2011-10-07 11:52:23.138000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11751,11751,10971.0,COMPLETE,O_CREATED,2011-10-07 11:52:24.253000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11752,11752,10971.0,COMPLETE,O_SENT,2011-10-07 11:52:24.318000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11753,11753,,SCHEDULE,W_Nabellen offertes,2011-10-07 11:52:24.426000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11754,11754,,COMPLETE,W_Completeren aanvraag,2011-10-07 11:52:26.451000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11755,11755,11201.0,START,W_Nabellen offertes,2011-10-14 13:49:09.440000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11756,11756,11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 13:49:19.550000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11757,11757,,START,W_Nabellen offertes,2011-10-15 15:24:00.160000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11758,11758,,COMPLETE,W_Nabellen offertes,2011-10-15 15:26:08.538000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11759,11759,,START,W_Nabellen offertes,2011-10-18 10:02:39.859000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11760,11760,11029.0,COMPLETE,O_SENT_BACK,2011-10-18 10:03:09.279000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11761,11761,,SCHEDULE,W_Valideren aanvraag,2011-10-18 10:03:09.456000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11762,11762,,COMPLETE,W_Nabellen offertes,2011-10-18 10:03:11.252000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11763,11763,10972.0,START,W_Valideren aanvraag,2011-10-22 12:42:15.195000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11764,11764,10972.0,COMPLETE,O_ACCEPTED,2011-10-22 13:07:34.048000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11765,11765,10972.0,COMPLETE,A_APPROVED,2011-10-22 13:07:34.048000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11766,11766,10972.0,COMPLETE,A_REGISTERED,2011-10-22 13:07:34.048000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11767,11767,10972.0,COMPLETE,A_ACTIVATED,2011-10-22 13:07:34.049000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11768,11768,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-22 13:07:41.187000+02:00,2011-10-07 11:46:03.522000+02:00,175302,20000
11769,11769,112.0,COMPLETE,A_SUBMITTED,2011-10-07 11:49:06.981000+02:00,2011-10-07 11:49:06.980000+02:00,175305,9800
11770,11770,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 11:49:07.075000+02:00,2011-10-07 11:49:06.980000+02:00,175305,9800
11771,11771,112.0,COMPLETE,A_PREACCEPTED,2011-10-07 11:49:49.180000+02:00,2011-10-07 11:49:06.980000+02:00,175305,9800
