,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
195,195,10899.0,START,W_Nabellen offertes,2011-10-10 12:53:54.726000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
196,196,10899.0,COMPLETE,O_SENT_BACK,2011-10-10 12:54:03.401000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
197,197,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 12:54:03.698000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
198,198,10899.0,COMPLETE,W_Nabellen offertes,2011-10-10 12:54:04.785000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
199,199,10138.0,START,W_Valideren aanvraag,2011-10-13 11:00:48.597000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
200,200,10138.0,COMPLETE,A_DECLINED,2011-10-13 11:05:24.620000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
201,201,10138.0,COMPLETE,O_DECLINED,2011-10-13 11:05:24.620000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
202,202,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-13 11:05:28.082000+02:00,2011-10-01 09:59:10.501000+02:00,173715,45000
203,203,112.0,COMPLETE,A_SUBMITTED,2011-10-01 10:37:39.363000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
204,204,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 10:37:39.657000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
205,205,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 10:38:20.967000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
206,206,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 10:38:21.403000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
207,207,,START,W_Completeren aanvraag,2011-10-01 10:38:48.454000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
208,208,10862.0,COMPLETE,A_ACCEPTED,2011-10-01 10:42:21.977000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
209,209,10862.0,COMPLETE,A_FINALIZED,2011-10-01 10:44:40.725000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
210,210,10862.0,COMPLETE,O_SELECTED,2011-10-01 10:44:40.725000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
211,211,10862.0,COMPLETE,O_CREATED,2011-10-01 10:44:42.707000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
212,212,10862.0,COMPLETE,O_SENT,2011-10-01 10:44:42.734000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
213,213,,SCHEDULE,W_Nabellen offertes,2011-10-01 10:44:42.811000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
214,214,,COMPLETE,W_Completeren aanvraag,2011-10-01 10:44:43.954000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
215,215,,START,W_Nabellen offertes,2011-10-01 10:44:54.041000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
216,216,,COMPLETE,W_Nabellen offertes,2011-10-01 10:44:58.974000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
217,217,,START,W_Nabellen offertes,2011-10-01 10:45:27.286000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
218,218,10862.0,COMPLETE,O_SELECTED,2011-10-01 10:46:52.915000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
219,219,10862.0,COMPLETE,O_CANCELLED,2011-10-01 10:46:52.915000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
220,220,10862.0,COMPLETE,O_CREATED,2011-10-01 10:46:54.210000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
221,221,10862.0,COMPLETE,O_SENT,2011-10-01 10:46:54.233000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
222,222,,SCHEDULE,W_Nabellen offertes,2011-10-01 10:46:54.333000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
223,223,,COMPLETE,W_Nabellen offertes,2011-10-01 10:46:56.631000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
224,224,,START,W_Nabellen offertes,2011-10-01 10:47:14.211000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
225,225,,COMPLETE,W_Nabellen offertes,2011-10-01 10:50:20.533000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
226,226,,START,W_Nabellen offertes,2011-10-01 10:50:29.475000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
227,227,,COMPLETE,W_Nabellen offertes,2011-10-01 10:50:34.704000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
228,228,11002.0,START,W_Nabellen offertes,2011-10-08 16:29:16.320000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
229,229,11002.0,COMPLETE,W_Nabellen offertes,2011-10-08 16:31:37.972000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
230,230,11049.0,START,W_Nabellen offertes,2011-10-10 10:54:21.749000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
231,231,11049.0,COMPLETE,O_SENT_BACK,2011-10-10 10:55:04.984000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
232,232,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 10:55:05.278000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
233,233,11049.0,COMPLETE,W_Nabellen offertes,2011-10-10 10:55:07.452000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
234,234,10629.0,START,W_Valideren aanvraag,2011-10-13 12:09:25.043000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
235,235,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 12:36:10.837000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
236,236,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-13 12:36:12.529000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
237,237,,START,W_Nabellen incomplete dossiers,2011-10-13 13:01:57.802000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
238,238,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 13:05:42.290000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
239,239,10629.0,START,W_Nabellen incomplete dossiers,2011-10-13 13:52:13.304000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
240,240,10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 13:53:16.314000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
241,241,11122.0,START,W_Nabellen incomplete dossiers,2011-10-13 16:51:40.072000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
242,242,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 17:12:01.909000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
243,243,11122.0,START,W_Nabellen incomplete dossiers,2011-10-13 17:12:16.147000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
244,244,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 17:14:13.926000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
245,245,11122.0,START,W_Nabellen incomplete dossiers,2011-10-13 17:14:15.943000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
246,246,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 17:14:26.112000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
247,247,10913.0,START,W_Nabellen incomplete dossiers,2011-10-15 15:13:04.199000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
248,248,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-15 15:17:31.488000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
249,249,10913.0,START,W_Nabellen incomplete dossiers,2011-10-15 16:56:05.635000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
250,250,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-15 16:56:14.624000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
251,251,,START,W_Nabellen incomplete dossiers,2011-10-17 13:31:52.506000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
252,252,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 13:32:51.911000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
253,253,,START,W_Nabellen incomplete dossiers,2011-10-17 14:28:20.987000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
254,254,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 14:28:36.881000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
255,255,10889.0,START,W_Nabellen incomplete dossiers,2011-10-18 16:14:48.278000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
256,256,10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 16:46:24.246000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
257,257,11002.0,START,W_Nabellen incomplete dossiers,2011-10-18 17:23:36.468000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
258,258,11002.0,SCHEDULE,W_Valideren aanvraag,2011-10-18 17:46:32.956000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
259,259,11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 17:46:34.802000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
260,260,10972.0,START,W_Valideren aanvraag,2011-10-19 08:40:06.443000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
261,261,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 08:53:19.103000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
262,262,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-19 08:53:21.372000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
263,263,,START,W_Nabellen incomplete dossiers,2011-10-19 09:04:40.593000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
264,264,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 09:17:01.695000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
265,265,,START,W_Nabellen incomplete dossiers,2011-10-19 09:17:06.228000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
266,266,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 09:24:19.095000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
267,267,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 09:30:20.104000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
268,268,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 09:30:32.963000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
269,269,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 15:18:56.928000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
270,270,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 15:24:55.532000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
271,271,,START,W_Nabellen incomplete dossiers,2011-10-26 08:11:48.012000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
272,272,,SCHEDULE,W_Valideren aanvraag,2011-10-26 08:12:36.217000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
273,273,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 08:12:38.415000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
274,274,10972.0,START,W_Valideren aanvraag,2011-10-27 09:02:10.475000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
275,275,10972.0,COMPLETE,O_ACCEPTED,2011-10-27 09:17:53.327000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
276,276,10972.0,COMPLETE,A_APPROVED,2011-10-27 09:17:53.327000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
277,277,10972.0,COMPLETE,A_REGISTERED,2011-10-27 09:17:53.328000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
278,278,10972.0,COMPLETE,A_ACTIVATED,2011-10-27 09:17:53.328000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
279,279,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 09:18:01.790000+02:00,2011-10-01 10:37:39.362000+02:00,173718,15000
280,280,112.0,COMPLETE,A_SUBMITTED,2011-10-01 11:07:34.279000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
281,281,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 11:07:34.928000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
282,282,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 11:08:17.093000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
283,283,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 11:08:17.494000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
284,284,10939.0,START,W_Completeren aanvraag,2011-10-01 11:09:08.607000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
285,285,10939.0,COMPLETE,A_ACCEPTED,2011-10-01 11:18:36.318000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
286,286,10939.0,COMPLETE,O_SELECTED,2011-10-01 11:20:47.605000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
287,287,10939.0,COMPLETE,A_FINALIZED,2011-10-01 11:20:47.605000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
288,288,10939.0,COMPLETE,O_CREATED,2011-10-01 11:20:49.026000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
289,289,10939.0,COMPLETE,O_SENT,2011-10-01 11:20:49.058000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
290,290,10939.0,SCHEDULE,W_Nabellen offertes,2011-10-01 11:20:49.150000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
291,291,10939.0,COMPLETE,W_Completeren aanvraag,2011-10-01 11:20:50.335000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
292,292,10939.0,START,W_Nabellen offertes,2011-10-01 11:21:20.844000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
293,293,10939.0,COMPLETE,W_Nabellen offertes,2011-10-01 11:22:52.458000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
294,294,10939.0,START,W_Nabellen offertes,2011-10-01 11:26:32.199000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
295,295,10939.0,COMPLETE,W_Nabellen offertes,2011-10-01 11:32:54.371000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
296,296,,START,W_Nabellen offertes,2011-10-04 14:44:10.559000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
297,297,,COMPLETE,W_Nabellen offertes,2011-10-04 14:47:39.633000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
298,298,,START,W_Nabellen offertes,2011-10-06 09:49:01.348000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
299,299,11029.0,COMPLETE,O_SENT_BACK,2011-10-06 09:49:46.110000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
300,300,,SCHEDULE,W_Valideren aanvraag,2011-10-06 09:49:46.253000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
301,301,,COMPLETE,W_Nabellen offertes,2011-10-06 09:49:47.774000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
302,302,10609.0,START,W_Valideren aanvraag,2011-10-10 09:32:46.394000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
303,303,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-10 10:06:07.755000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
304,304,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-10 10:06:09.471000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
305,305,10912.0,START,W_Nabellen incomplete dossiers,2011-10-10 10:17:26.457000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
306,306,10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 10:20:04.927000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
307,307,10912.0,START,W_Nabellen incomplete dossiers,2011-10-10 11:40:34.365000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
308,308,10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 11:42:32.977000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
309,309,,START,W_Nabellen incomplete dossiers,2011-10-10 14:15:47.451000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
310,310,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 14:22:14.231000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
311,311,11009.0,START,W_Nabellen incomplete dossiers,2011-10-10 16:22:05.322000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
312,312,11009.0,COMPLETE,O_DECLINED,2011-10-10 16:28:25.531000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
313,313,11009.0,COMPLETE,A_DECLINED,2011-10-10 16:28:25.531000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
314,314,11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 16:28:29.918000+02:00,2011-10-01 11:07:34.279000+02:00,173721,9000
315,315,112.0,COMPLETE,A_SUBMITTED,2011-10-01 11:52:14.305000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
316,316,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 11:52:14.576000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
317,317,112.0,SCHEDULE,W_Afhandelen leads,2011-10-01 11:53:00.740000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
318,318,10912.0,START,W_Afhandelen leads,2011-10-01 12:04:34.265000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
319,319,10912.0,COMPLETE,W_Afhandelen leads,2011-10-01 12:12:27.600000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
320,320,10939.0,START,W_Afhandelen leads,2011-10-01 12:19:56.702000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
321,321,10939.0,COMPLETE,A_PREACCEPTED,2011-10-01 12:20:54.061000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
322,322,10939.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 12:20:54.150000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
323,323,10939.0,COMPLETE,W_Afhandelen leads,2011-10-01 12:20:55.527000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
324,324,10912.0,START,W_Completeren aanvraag,2011-10-01 13:24:12.098000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
325,325,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 13:27:08.763000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
326,326,,START,W_Completeren aanvraag,2011-10-01 14:01:52.452000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
327,327,,COMPLETE,W_Completeren aanvraag,2011-10-01 14:02:01.804000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
328,328,11000.0,START,W_Completeren aanvraag,2011-10-01 15:12:31.862000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
329,329,11000.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:15:17.707000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
330,330,,START,W_Completeren aanvraag,2011-10-03 11:31:38.846000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
331,331,,COMPLETE,W_Completeren aanvraag,2011-10-03 11:33:42.129000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
332,332,11201.0,START,W_Completeren aanvraag,2011-10-03 15:37:41.290000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
333,333,11201.0,COMPLETE,A_DECLINED,2011-10-03 15:48:17.469000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
334,334,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 15:48:20.505000+02:00,2011-10-01 11:52:14.305000+02:00,173724,15000
335,335,112.0,COMPLETE,A_SUBMITTED,2011-10-01 12:08:46.663000+02:00,2011-10-01 12:08:46.663000+02:00,173727,10000
336,336,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:08:46.803000+02:00,2011-10-01 12:08:46.663000+02:00,173727,10000
337,337,112.0,COMPLETE,A_DECLINED,2011-10-01 12:09:30.362000+02:00,2011-10-01 12:08:46.663000+02:00,173727,10000
338,338,112.0,COMPLETE,A_SUBMITTED,2011-10-01 12:36:08.943000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
339,339,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:36:09.207000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
340,340,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 12:36:59.265000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
341,341,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 12:36:59.652000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
342,342,10912.0,START,W_Completeren aanvraag,2011-10-01 13:52:49.258000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
343,343,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-01 13:55:31.990000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
344,344,11203.0,START,W_Completeren aanvraag,2011-10-01 15:14:58.530000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
345,345,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:15:12.440000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
346,346,11203.0,START,W_Completeren aanvraag,2011-10-01 15:15:21.163000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
347,347,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:31:19.388000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
348,348,11203.0,START,W_Completeren aanvraag,2011-10-01 15:31:39.115000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
349,349,11203.0,COMPLETE,A_ACCEPTED,2011-10-01 15:36:06.372000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
350,350,11203.0,COMPLETE,O_SELECTED,2011-10-01 15:40:08.254000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
351,351,11203.0,COMPLETE,A_FINALIZED,2011-10-01 15:40:08.255000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
352,352,11203.0,COMPLETE,O_CREATED,2011-10-01 15:40:09.986000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
353,353,11203.0,COMPLETE,O_SENT,2011-10-01 15:40:10.012000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
354,354,11203.0,SCHEDULE,W_Nabellen offertes,2011-10-01 15:40:10.083000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
355,355,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-01 15:40:12.281000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
356,356,11203.0,START,W_Nabellen offertes,2011-10-01 15:43:00.152000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
357,357,11203.0,COMPLETE,W_Nabellen offertes,2011-10-01 15:48:39.764000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
358,358,10913.0,START,W_Nabellen offertes,2011-10-08 16:16:59.088000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
359,359,10913.0,COMPLETE,W_Nabellen offertes,2011-10-08 16:20:20.579000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
360,360,,START,W_Nabellen offertes,2011-10-10 20:47:16.049000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
361,361,,COMPLETE,W_Nabellen offertes,2011-10-10 20:49:26.790000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
362,362,,START,W_Nabellen offertes,2011-10-11 10:46:18.902000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
363,363,,COMPLETE,W_Nabellen offertes,2011-10-11 10:47:04.332000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
364,364,10863.0,START,W_Nabellen offertes,2011-10-11 19:54:03.544000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
365,365,10863.0,COMPLETE,W_Nabellen offertes,2011-10-11 19:55:07.690000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
366,366,11180.0,START,W_Nabellen offertes,2011-10-12 15:36:27.719000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
367,367,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 15:37:20.679000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
368,368,11180.0,START,W_Nabellen offertes,2011-10-13 18:34:47.253000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
369,369,11180.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:35:43.994000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
370,370,,START,W_Nabellen offertes,2011-10-14 10:20:21.189000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
371,371,11029.0,COMPLETE,O_SENT_BACK,2011-10-14 10:21:08.195000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
372,372,,SCHEDULE,W_Valideren aanvraag,2011-10-14 10:21:08.488000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
373,373,,COMPLETE,W_Nabellen offertes,2011-10-14 10:21:10.086000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
374,374,10809.0,START,W_Valideren aanvraag,2011-10-19 12:25:18.775000+02:00,2011-10-01 12:36:08.943000+02:00,173730,15000
